Loss,TrainTime,BackPropTime,K,Accuracy,Nodes,Iter,TestTime
0.09225591823387368,12.421996000000945,31.056853000000046,[],[],72,231,[]
0.20051614745733967,12.11843299999964,28.840061000000787,[],[],65,232,[]
0.535672548415183,11.582281999999395,26.819853000000876,[],[],60,233,[]
0.12540918345213867,13.342802999999549,32.319312999999966,[],[],82,234,[]
0.9111544649002898,12.773542000000816,32.0052969999997,[],[],65,235,[]
0.23094184622290778,12.289120999999795,28.503789000000324,[],[],67,236,[]
1.248975753600258,10.909512000000177,26.194328999999925,[],[],65,237,[]
0.3455917065875983,11.422379999999976,25.612397000000783,[],[],55,238,[]
2.553019863265203,13.285819000000629,26.976533000000927,[],[],84,239,[]
0.30874471944148535,11.982340000000477,25.91864600000008,[],[],65,240,[]
1.2414451325000118,10.811255999999048,23.835289999999077,[],[],60,241,[]
0.8891853684785601,12.286981999999625,28.60988499999985,[],[],65,242,[]
1.6518890186627104,11.873316000001068,28.39979299999868,[],[],66,243,[]
1.1661056406424177,11.321398000000045,25.790532000000894,[],[],67,244,[]
0.1681180359938444,11.909560999998575,32.65672099999938,[],[],48,245,[]
0.364380619879681,10.699468000000707,25.653464000000895,[],[],55,246,[]
3.5861564563784922,12.569783999999345,28.080713000001197,[],[],63,247,[]
1.1169116986730223,12.525728999999046,32.081191999999646,[],[],54,248,[]
0.5105411410667148,12.460778999999093,27.712242999999944,[],[],67,249,[]
0.48920141394065286,12.78108500000053,29.260645999998815,[],[],67,250,[]
0.7914890817470441,12.302232000000004,28.397735000000466,[],[],75,251,[]
0.4013041905269638,11.72930500000075,26.82313200000135,[],[],60,252,[]
0.2348203331452969,10.690027000000555,24.476047000000108,[],[],68,253,[]
1.4963151521436084,11.73328599999877,25.269672000000355,[],[],53,254,[]
2.3401300549150763,10.64547599999969,22.742135000000417,[],[],64,255,[]
0.4579574777706584,11.296220000000176,26.788366999999198,[],[],61,256,[]
0.3981274720358051,10.757604999998875,26.67664599999989,[],[],54,257,[]
2.2961431819238496,10.630386000000726,22.841065999999046,[],[],64,258,[]
2.6084951262305114,11.978225000000748,29.800186999998914,[],[],74,259,[]
0.23436551186681026,13.577445999999327,31.466185999999652,[],[],51,260,[]
1.0285033949138451,12.066087999999581,27.530861000001096,[],[],64,261,[]
0.2623032686588267,11.675169000000096,27.32681500000035,[],[],57,262,[]
0.400458738441288,11.091784000000189,26.25544699999955,[],[],62,263,[]
0.8109246995635476,12.92645999999877,31.431488000000172,[],[],87,264,[]
1.2807812499180145,12.666919999999664,32.308742999999595,[],[],67,265,[]
0.19078656721665174,10.505058000000645,26.452022999999826,[],[],43,266,[]
0.25042527364520356,12.047577999999703,29.88343899999927,[],[],57,267,[]
1.2477766577136353,12.219252999999298,29.365794000001188,[],[],70,268,[]
0.7674631902785768,11.083097999999154,24.949728000001414,[],[],58,269,[]
2.2001639181055945,11.191603999999643,26.929378999999244,[],[],66,270,[]
0.2984687399990653,11.235275000000911,28.409499999999753,[],[],57,271,[]
0.4482843182206125,11.575000000000728,28.943425999999818,[],[],51,272,[]
0.5587729460641276,11.879504000000452,29.194014000000607,[],[],68,273,[]
1.2676831178675494,11.715683000000354,25.298657000001185,[],[],63,274,[]
0.18058411097049248,12.402697000001353,32.623043999999936,[],[],65,275,[]
0.38981982514983976,11.07490499999949,26.83433899999909,[],[],71,276,[]
0.2999803528386983,11.178144000001339,28.66863000000012,[],[],63,277,[]
0.14805826123661245,17.256014000000505,41.277485999999044,[],[],51,278,[]
0.23265049109245592,11.55742199999986,29.197038000000248,[],[],45,279,[]
0.17610698539504666,11.836165999999139,27.077468999999837,[],[],71,280,[]
0.18671399068720348,10.656113999999434,25.8271679999998,[],[],50,281,[]
0.3070309451722715,11.82510800000091,28.885519999999815,[],[],70,282,[]
2.2193953062846994,11.405298000001494,25.805270000000746,[],[],70,283,[]
0.2589152073457517,10.7838040000006,25.026638999999705,[],[],63,284,[]
0.9769672534942656,11.531334999999672,30.715823999998975,[],[],55,285,[]
0.3170143551644142,12.285140999998475,27.750960999999734,[],[],60,286,[]
0.30129846676911987,12.688829000000624,34.27837599999839,[],[],53,287,[]
1.6659069895716092,10.669850000000224,23.01690899999994,[],[],58,288,[]
0.30316365666297496,12.408441999999923,28.832595000001675,[],[],55,289,[]
0.4518914319652977,11.972531999999774,30.351888999999574,[],[],51,290,[]
1.7958265614286064,11.851253000000725,28.17945300000065,[],[],72,291,[]
0.3165404898617853,12.751341000001048,31.120458999999755,[],[],62,292,[]
0.28374963271257003,11.450066999999763,27.556339000000662,[],[],63,293,[]
0.6496884496696439,11.798642000001564,29.106912999999622,[],[],52,294,[]
0.3000037411547091,11.74803299999985,27.87955199999851,[],[],60,295,[]
0.21784053055438563,12.67337199999929,30.107851999999184,[],[],67,296,[]
2.7173155590772367,11.506108999999924,23.23131199999989,[],[],60,297,[]
0.7817097939220985,11.707410000000891,26.989551999999094,[],[],55,298,[]
0.35848913228065066,12.169857000000775,27.404140000000552,[],[],68,299,[]
0.5629024281139137,11.579286000000138,26.288884999999937,[],[],67,300,[]
1.1773976042341237,11.631022999999914,27.134022000000186,[],[],59,301,[]
2.2025201047477747,12.654834999999366,28.45835999999872,[],[],68,302,[]
0.15703807538996625,11.795986000000994,28.762163999999757,[],[],45,303,[]
0.4964251692700054,11.926628000001074,27.960729000000356,[],[],68,304,[]
0.30542455669560875,12.479752999999619,30.70578199999909,[],[],44,305,[]
2.2724865465605255,10.295169000000897,22.661573999999746,[],[],57,306,[]
1.9304785119675654,10.794159000000946,26.37311099999897,[],[],42,307,[]
0.2835138196611369,10.683406000000105,26.079899000000296,[],[],44,308,[]
1.4588384001359809,10.673448999999891,25.17823700000008,[],[],61,309,[]
0.20261315147031564,11.537764999999126,27.097272999999404,[],[],57,310,[]
1.4721587696768839,10.460187000000587,23.78961799999888,[],[],61,311,[]
0.18779706301658006,11.794842999999673,27.794040000000678,[],[],47,312,[]
0.4744918658672395,12.233734999999797,30.474194999998872,[],[],48,313,[]
0.3586260823413322,11.101404999999431,26.20912700000008,[],[],39,314,[]
1.6201068435183552,11.611305999998876,26.249870999999985,[],[],37,315,[]
0.4164757576086995,11.718182000000525,28.018844000000172,[],[],62,316,[]
0.22178140220175555,12.23189099999945,27.69796200000019,[],[],60,317,[]
1.134717359847884,13.14327400000002,29.03458800000044,[],[],60,318,[]
0.4680992824405548,10.534553000001324,25.740175999999337,[],[],54,319,[]
0.4372968242032657,11.359042000000045,26.876549000000523,[],[],64,320,[]
0.7474298895181418,11.768237000000227,28.859136999999464,[],[],61,321,[]
0.28837232106328886,11.341505999998844,29.059675000000425,[],[],45,322,[]
0.8535676965099556,11.71939999999995,28.58615800000007,[],[],51,323,[]
0.9154674184762843,11.763674000001629,29.84179899999981,[],[],57,324,[]
0.5161045762267895,12.35399999999936,30.446702999999616,[],[],48,325,[]
0.26390258645324505,12.176527999999962,31.782822000001033,[],[],51,326,[]
0.5100528497143969,12.830785000000105,29.102968999999575,[],[],72,327,[]
1.101659606615809,11.300552999999127,28.31112899999971,[],[],56,328,[]
0.2793350049544679,12.171487999999954,28.70781200000056,[],[],53,329,[]
1.3548488708446822,11.098040000000765,25.737891999999192,[],[],53,330,[]
1.0549044647831178,10.474849000000177,24.59580999999889,[],[],42,331,[]
0.5189997567631217,10.777423999999883,25.587641000000076,[],[],42,332,[]
0.6213067743824068,11.629726999999548,26.707023000000845,[],[],67,333,[]
1.3375573104547949,11.218077999999878,26.16570899999897,[],[],53,334,[]
1.0250655434428917,10.757155000001148,27.099113000000216,[],[],49,335,[]
1.226864037563544,12.486628999999084,28.706191999999646,[],[],56,336,[]
0.29652215536660514,11.542183999999907,27.88235800000075,[],[],48,337,[]
1.0728377079844067,12.06097900000168,29.390803000000233,[],[],56,338,[]
0.2922518607074744,11.924196999998458,28.107098000000406,[],[],44,339,[]
0.5310224888690718,11.160143000000971,27.51938700000028,[],[],57,340,[]
1.0273288992226444,12.266120000000228,28.12174100000084,[],[],49,341,[]
0.6406083380887576,12.868697999998403,32.651920000000246,[],[],55,342,[]
0.5102698478290986,11.806438999999955,27.95096199999898,[],[],55,343,[]
0.3843880395714368,9.956557999999859,25.417993000000934,[],[],49,344,[]
1.6390130449781282,11.150370999999723,26.245876999999382,[],[],50,345,[]
0.24434426000880194,12.110278000000108,27.64377400000012,[],[],48,346,[]
0.19283922862497274,11.115241999999853,27.160375999999815,[],[],49,347,[]
0.44928473688043596,12.506424000001061,29.92363900000055,[],[],50,348,[]
0.3470807494308247,10.929148000001078,25.731556000000637,[],[],42,349,[]
1.4276322353398136,12.362879000000248,27.98120899999958,[],[],47,350,[]
0.2564411336791818,11.558833999999479,29.977050999999847,[],[],57,351,[]
1.334493906964024,10.306499999998778,24.730142000000342,[],[],50,352,[]
0.7745573809682829,13.151019000000815,31.742872000000716,[],[],49,353,[]
0.5488558394345892,11.094037000000753,25.826446000000942,[],[],44,354,[]
0.4367794470649824,10.869080000000395,26.637844999999288,[],[],48,355,[]
1.6308354489527555,11.08146399999896,24.737755000000107,[],[],49,356,[]
0.5012239540802257,11.20107199999984,26.658126000000266,[],[],44,357,[]
1.017543177177693,11.789106000000174,30.37381800000003,[],[],46,358,[]
0.6334038127847598,11.18203100000028,26.584060999999565,[],[],56,359,[]
0.4989830143622239,11.084123000000545,26.69261700000061,[],[],54,360,[]
0.32132137105498987,11.71289600000091,29.79089600000043,[],[],52,361,[]
0.2174822790698963,11.326555999999982,29.0803820000001,[],[],42,362,[]
0.23499853446389898,10.789740999998685,25.757093000000168,[],[],57,363,[]
0.3613892491002771,11.646867000001293,27.008523999998943,[],[],56,364,[]
1.9273590404049463,10.702193999999508,24.59245700000065,[],[],46,365,[]
0.25329737881282927,11.373579999999492,29.1656380000004,[],[],49,366,[]
0.8227963219741796,12.811639999999898,29.697191000001112,[],[],54,367,[]
0.17090519899499487,11.048251999998683,26.400963000000047,[],[],42,368,[]
1.2608715575849347,10.96926799999892,24.703088000000207,[],[],42,369,[]
2.0526333812742523,11.055828000000474,25.771124000000782,[],[],55,370,[]
0.21635131141929015,13.111151999999493,30.54458599999998,[],[],62,371,[]
0.10079048629433965,14.392008000000715,32.295234000001074,[],[],59,372,[]
0.4292197744691948,10.977625999999873,25.525269000001572,[],[],55,373,[]
2.141032886667468,12.323839999999109,27.938121999999566,[],[],46,374,[]
0.2469402867466415,14.853429000000688,35.1945539999997,[],[],56,375,[]
0.6128849641545239,10.905431999999564,25.71519100000114,[],[],49,376,[]
0.11952853061018687,10.33365699999922,27.281998000000385,[],[],20,377,[]
0.17627487529859354,11.592961000000287,29.65292600000066,[],[],44,378,[]
0.3470285915214045,12.97237800000039,29.37337099999968,[],[],60,379,[]
0.17172964737695293,10.319573999999193,25.9350400000003,[],[],56,380,[]
2.6366249507083994,10.708183999999164,23.273847000000387,[],[],42,381,[]
1.2448122377871913,11.68685000000005,27.160321999999724,[],[],45,382,[]
0.48818030940066093,10.785538999998607,27.04851199999939,[],[],55,383,[]
0.4947472324563714,12.663456000000224,30.03273099999933,[],[],71,384,[]
0.4280161529143516,10.478418000000602,26.582360000000335,[],[],52,385,[]
0.4230349515413691,11.137210000000778,25.518323000000237,[],[],47,386,[]
2.8316025587681506,11.720972999999503,22.875638000001345,[],[],47,387,[]
0.6979947733530862,12.677478000001429,27.72353700000167,[],[],65,388,[]
